frame	cX	cY	area	minI	maxI	meanI	video
2929	3064	364	41.0	201.0	232.0	213.1774193548387	/Users/oakley/Downloads/out_00.mp4
2929	3836	469	38.5	201.0	226.0	208.16666666666666	/Users/oakley/Downloads/out_00.mp4
2929	3671	604	324.0	201.0	249.0	219.64959568733155	/Users/oakley/Downloads/out_00.mp4
2929	1697	751	53.0	201.0	224.0	208.58064516129033	/Users/oakley/Downloads/out_00.mp4
2929	1578	798	137.5	0.0	207.0	201.73214285714283	/Users/oakley/Downloads/out_00.mp4
2929	3455	895	19.5	201.0	214.0	205.84848484848484	/Users/oakley/Downloads/out_00.mp4
2929	1344	1049	39.5	0.0	222.0	199.73076923076925	/Users/oakley/Downloads/out_00.mp4
2929	1392	1053	148.5	0.0	210.0	196.0625	/Users/oakley/Downloads/out_00.mp4
2929	2625	775	16.5	0.0	210.0	201.25	/Users/oakley/Downloads/out_00.mp4
2929	3524	870	72.0	0.0	214.0	199.54545454545456	/Users/oakley/Downloads/out_00.mp4
2929	3171	891	115.0	0.0	254.0	204.15131578947367	/Users/oakley/Downloads/out_00.mp4
2929	3255	895	81.0	0.0	242.0	201.24324324324323	/Users/oakley/Downloads/out_00.mp4
2929	3287	896	123.0	0.0	224.0	199.50314465408806	/Users/oakley/Downloads/out_00.mp4
2929	3495	995	310.0	0.0	212.0	194.72625698324023	/Users/oakley/Downloads/out_00.mp4
2929	1009	720	22.0	0.0	232.0	203.94285714285715	/Users/oakley/Downloads/out_00.mp4
2929	1030	721	26.0	0.0	237.0	192.80555555555554	/Users/oakley/Downloads/out_00.mp4
2929	1548	856	34.0	0.0	203.0	200.3478260869565	/Users/oakley/Downloads/out_00.mp4
2929	1484	953	40.0	0.0	205.0	200.53571428571428	/Users/oakley/Downloads/out_00.mp4
2929	1004	1022	35.0	0.0	239.0	203.70588235294116	/Users/oakley/Downloads/out_00.mp4
2928	865	258	44.0	201.0	228.0	208.93650793650792	/Users/oakley/Downloads/out_00.mp4
2928	899	254	343.5	200.0	253.0	218.8568129330254	/Users/oakley/Downloads/out_00.mp4
2928	2928	328	48.0	201.0	219.0	208.07142857142856	/Users/oakley/Downloads/out_00.mp4
2928	2735	320	123.5	0.0	215.0	198.73125000000002	/Users/oakley/Downloads/out_00.mp4
2928	2802	324	19.5	0.0	225.0	201.32142857142856	/Users/oakley/Downloads/out_00.mp4
2928	2853	338	43.0	201.0	217.0	206.97333333333336	/Users/oakley/Downloads/out_00.mp4
2928	2940	341	36.5	201.0	214.0	205.54545454545453	/Users/oakley/Downloads/out_00.mp4
2928	1907	337	779.5	201.0	255.0	227.80378250591016	/Users/oakley/Downloads/out_00.mp4
2928	3064	364	40.0	201.0	232.0	212.7704918032787	/Users/oakley/Downloads/out_00.mp4
2928	3837	469	33.0	201.0	226.0	209.08	/Users/oakley/Downloads/out_00.mp4
2928	3671	604	315.5	201.0	247.0	219.7292817679558	/Users/oakley/Downloads/out_00.mp4
2928	743	616	642.5	201.0	216.0	208.40772532188842	/Users/oakley/Downloads/out_00.mp4
2928	1697	752	49.0	201.0	222.0	207.79775280898875	/Users/oakley/Downloads/out_00.mp4
2928	3455	895	19.5	201.0	214.0	206.24242424242425	/Users/oakley/Downloads/out_00.mp4
2928	1377	1052	20.5	0.0	217.0	200.63333333333333	/Users/oakley/Downloads/out_00.mp4
2928	1344	1050	48.5	0.0	221.0	199.75	/Users/oakley/Downloads/out_00.mp4
2928	1392	1053	166.5	0.0	209.0	195.72164948453607	/Users/oakley/Downloads/out_00.mp4
2928	2570	781	24.0	0.0	209.0	199.76470588235293	/Users/oakley/Downloads/out_00.mp4
2928	2457	782	207.5	0.0	202.0	198.83122362869196	/Users/oakley/Downloads/out_00.mp4
2928	2608	814	16.5	0.0	211.0	200.875	/Users/oakley/Downloads/out_00.mp4
2928	2608	820	20.5	0.0	221.0	202.68965517241378	/Users/oakley/Downloads/out_00.mp4
2928	2591	851	146.0	0.0	222.0	196.40588235294118	/Users/oakley/Downloads/out_00.mp4
2928	3524	870	75.0	0.0	214.0	199.71428571428572	/Users/oakley/Downloads/out_00.mp4
2928	3199	892	19.0	0.0	219.0	203.07142857142856	/Users/oakley/Downloads/out_00.mp4
2928	3170	891	132.0	0.0	252.0	203.39772727272728	/Users/oakley/Downloads/out_00.mp4
2928	3255	895	88.5	0.0	240.0	200.875	/Users/oakley/Downloads/out_00.mp4
2928	1009	721	26.0	0.0	254.0	211.5	/Users/oakley/Downloads/out_00.mp4
2928	1029	722	27.0	0.0	235.0	194.7837837837838	/Users/oakley/Downloads/out_00.mp4
2928	684	724	61.0	0.0	204.0	199.54054054054055	/Users/oakley/Downloads/out_00.mp4
2928	728	747	15.0	0.0	222.0	202.2173913043478	/Users/oakley/Downloads/out_00.mp4
2928	702	747	29.5	0.0	208.0	200.45238095238093	/Users/oakley/Downloads/out_00.mp4
2928	739	751	31.0	0.0	225.0	198.02380952380952	/Users/oakley/Downloads/out_00.mp4
2928	746	748	92.5	0.0	225.0	199.2521739130435	/Users/oakley/Downloads/out_00.mp4
2928	727	756	19.5	0.0	210.0	201.7142857142857	/Users/oakley/Downloads/out_00.mp4
2928	738	774	78.0	0.0	246.0	201.43434343434345	/Users/oakley/Downloads/out_00.mp4
2928	707	817	38.0	0.0	253.0	204.52941176470588	/Users/oakley/Downloads/out_00.mp4
2928	1547	856	30.5	0.0	203.0	200.33333333333331	/Users/oakley/Downloads/out_00.mp4
2928	1484	951	36.0	0.0	205.0	200.23529411764704	/Users/oakley/Downloads/out_00.mp4
2928	1003	1022	40.0	0.0	239.0	203.4310344827586	/Users/oakley/Downloads/out_00.mp4
2930	2927	328	60.0	200.0	222.0	208.00980392156862	/Users/oakley/Downloads/out_00.mp4
2930	2860	336	37.5	201.0	218.0	205.63793103448276	/Users/oakley/Downloads/out_00.mp4
2930	2938	340	51.5	201.0	216.0	205.52380952380952	/Users/oakley/Downloads/out_00.mp4
2930	1907	337	829.5	201.0	255.0	228.91304347826087	/Users/oakley/Downloads/out_00.mp4
2930	3064	364	52.5	201.0	236.0	213.15068493150685	/Users/oakley/Downloads/out_00.mp4
2930	3835	470	40.5	201.0	224.0	207.5	/Users/oakley/Downloads/out_00.mp4
2930	3671	604	345.5	201.0	249.0	220.54707379134862	/Users/oakley/Downloads/out_00.mp4
2930	1715	698	26.5	201.0	205.0	202.6046511627907	/Users/oakley/Downloads/out_00.mp4
2930	1696	752	67.5	201.0	226.0	208.0948275862069	/Users/oakley/Downloads/out_00.mp4
2930	2996	812	15.5	201.0	238.0	217.17142857142858	/Users/oakley/Downloads/out_00.mp4
2930	1344	1049	38.0	0.0	226.0	200.02	/Users/oakley/Downloads/out_00.mp4
2930	1385	1052	26.5	0.0	211.0	198.75	/Users/oakley/Downloads/out_00.mp4
2930	1394	1054	87.0	0.0	205.0	196.66981132075472	/Users/oakley/Downloads/out_00.mp4
2930	3526	868	15.5	0.0	212.0	200.08695652173913	/Users/oakley/Downloads/out_00.mp4
2930	3500	883	19.0	0.0	203.0	200.85714285714283	/Users/oakley/Downloads/out_00.mp4
2930	3536	884	217.5	0.0	209.0	199.6156862745098	/Users/oakley/Downloads/out_00.mp4
2930	3171	891	109.5	0.0	254.0	204.50344827586207	/Users/oakley/Downloads/out_00.mp4
2930	3508	892	24.0	0.0	209.0	200.8235294117647	/Users/oakley/Downloads/out_00.mp4
2930	3281	896	72.5	0.0	223.0	200.4736842105263	/Users/oakley/Downloads/out_00.mp4
2930	3257	895	76.5	0.0	242.0	201.39047619047622	/Users/oakley/Downloads/out_00.mp4
2930	3298	896	45.5	0.0	226.0	201.74193548387098	/Users/oakley/Downloads/out_00.mp4
2930	3563	961	72.0	0.0	202.0	200.27472527472528	/Users/oakley/Downloads/out_00.mp4
2930	3495	996	237.0	0.0	212.0	197.075	/Users/oakley/Downloads/out_00.mp4
2930	1009	720	22.0	0.0	233.0	203.25714285714284	/Users/oakley/Downloads/out_00.mp4
2930	1030	721	25.0	0.0	228.0	191.57142857142856	/Users/oakley/Downloads/out_00.mp4
2930	1006	1022	22.0	0.0	218.0	202.76470588235293	/Users/oakley/Downloads/out_00.mp4
2931	60	245	710.0	201.0	255.0	239.09457755359395	/Users/oakley/Downloads/out_00.mp4
2931	56	269	788.5	201.0	238.0	214.37885985748218	/Users/oakley/Downloads/out_00.mp4
2931	2936	329	33.0	201.0	224.0	208.5892857142857	/Users/oakley/Downloads/out_00.mp4
2931	2938	341	63.5	201.0	217.0	205.83333333333331	/Users/oakley/Downloads/out_00.mp4
2931	1906	337	921.0	201.0	255.0	233.14501510574019	/Users/oakley/Downloads/out_00.mp4
2931	3064	364	60.5	201.0	238.0	213.8048780487805	/Users/oakley/Downloads/out_00.mp4
2931	3836	470	51.0	201.0	231.0	210.30434782608697	/Users/oakley/Downloads/out_00.mp4
2931	3828	477	17.0	201.0	215.0	206.3103448275862	/Users/oakley/Downloads/out_00.mp4
2931	1731	489	107.5	201.0	216.0	207.1142857142857	/Users/oakley/Downloads/out_00.mp4
2931	3671	604	377.0	201.0	251.0	223.31455399061034	/Users/oakley/Downloads/out_00.mp4
2931	3628	645	408.0	200.0	209.0	201.83838383838383	/Users/oakley/Downloads/out_00.mp4
2931	1643	747	73.0	201.0	204.0	201.96	/Users/oakley/Downloads/out_00.mp4
2931	1588	752	79.0	201.0	208.0	203.19266055045873	/Users/oakley/Downloads/out_00.mp4
2931	1685	753	621.0	200.0	230.0	205.39752407152682	/Users/oakley/Downloads/out_00.mp4
2931	1444	776	20.0	201.0	209.0	203.8	/Users/oakley/Downloads/out_00.mp4
2931	1401	770	37.5	0.0	222.0	203.39622641509433	/Users/oakley/Downloads/out_00.mp4
2931	1711	737	486.5	201.0	215.0	205.85507246376812	/Users/oakley/Downloads/out_00.mp4
2931	2997	812	15.5	201.0	233.0	219.0	/Users/oakley/Downloads/out_00.mp4
2931	3170	891	89.5	0.0	252.0	203.46825396825395	/Users/oakley/Downloads/out_00.mp4
2931	3453	887	792.0	0.0	208.0	195.29920364050056	/Users/oakley/Downloads/out_00.mp4
2931	3254	895	28.0	0.0	225.0	205.51219512195124	/Users/oakley/Downloads/out_00.mp4
2931	3281	896	60.0	0.0	221.0	201.625	/Users/oakley/Downloads/out_00.mp4
2931	3263	895	30.0	0.0	242.0	199.7560975609756	/Users/oakley/Downloads/out_00.mp4
2931	3299	896	20.5	0.0	229.0	201.33333333333334	/Users/oakley/Downloads/out_00.mp4
2931	3499	996	168.5	0.0	210.0	196.51020408163265	/Users/oakley/Downloads/out_00.mp4
2931	1009	720	20.0	0.0	231.0	202.03125	/Users/oakley/Downloads/out_00.mp4
2931	1030	722	27.5	0.0	240.0	195.36842105263156	/Users/oakley/Downloads/out_00.mp4
2931	1484	988	18.0	0.0	202.0	200.34615384615387	/Users/oakley/Downloads/out_00.mp4
2931	843	1015	112.0	0.0	233.0	194.4090909090909	/Users/oakley/Downloads/out_00.mp4
2931	996	1021	16.0	0.0	209.0	202.42307692307693	/Users/oakley/Downloads/out_00.mp4
2931	1432	1035	20.0	0.0	209.0	200.70967741935485	/Users/oakley/Downloads/out_00.mp4
2931	1344	1049	25.5	0.0	224.0	202.19444444444443	/Users/oakley/Downloads/out_00.mp4
2931	1395	1054	44.0	0.0	211.0	197.48214285714283	/Users/oakley/Downloads/out_00.mp4
2933	178	241	879.5	201.0	255.0	243.9640657084189	/Users/oakley/Downloads/out_00.mp4
2933	1263	248	772.5	201.0	255.0	244.4112359550562	/Users/oakley/Downloads/out_00.mp4
2933	3628	398	15.0	201.0	217.0	206.63333333333333	/Users/oakley/Downloads/out_00.mp4
2933	3832	472	147.5	201.0	235.0	213.5026455026455	/Users/oakley/Downloads/out_00.mp4
2933	1733	488	260.5	201.0	231.0	215.67434210526315	/Users/oakley/Downloads/out_00.mp4
2933	3643	668	17.0	0.0	202.0	200.6	/Users/oakley/Downloads/out_00.mp4
2933	1614	760	18.5	201.0	203.0	201.5	/Users/oakley/Downloads/out_00.mp4
2933	1043	778	96.0	201.0	253.0	227.99285714285713	/Users/oakley/Downloads/out_00.mp4
2933	1633	773	227.0	201.0	212.0	203.93150684931507	/Users/oakley/Downloads/out_00.mp4
2933	3661	855	21.5	0.0	203.0	200.6774193548387	/Users/oakley/Downloads/out_00.mp4
2933	3492	856	37.5	0.0	209.0	200.90384615384616	/Users/oakley/Downloads/out_00.mp4
2933	3465	890	15.5	0.0	207.0	200.43478260869566	/Users/oakley/Downloads/out_00.mp4
2933	3175	891	19.0	0.0	223.0	203.10344827586206	/Users/oakley/Downloads/out_00.mp4
2933	3162	891	34.0	0.0	255.0	206.20000000000002	/Users/oakley/Downloads/out_00.mp4
2933	3447	886	363.5	0.0	217.0	197.91252955082743	/Users/oakley/Downloads/out_00.mp4
2933	3263	895	22.5	0.0	222.0	204.1818181818182	/Users/oakley/Downloads/out_00.mp4
2933	3579	904	50.0	0.0	208.0	198.41538461538462	/Users/oakley/Downloads/out_00.mp4
2933	3536	905	113.0	0.0	211.0	197.73188405797103	/Users/oakley/Downloads/out_00.mp4
2933	3530	912	17.0	0.0	215.0	200.5	/Users/oakley/Downloads/out_00.mp4
2933	3557	908	233.0	0.0	208.0	198.21611721611723	/Users/oakley/Downloads/out_00.mp4
2933	3543	910	34.5	0.0	216.0	199.70212765957447	/Users/oakley/Downloads/out_00.mp4
2933	3618	911	34.0	0.0	202.0	200.44	/Users/oakley/Downloads/out_00.mp4
2933	3500	996	54.0	0.0	209.0	199.25352112676057	/Users/oakley/Downloads/out_00.mp4
2933	3537	1007	751.5	0.0	214.0	183.55227552275522	/Users/oakley/Downloads/out_00.mp4
2933	1177	805	99.5	0.0	245.0	197.4047619047619	/Users/oakley/Downloads/out_00.mp4
2933	1573	873	272.5	0.0	209.0	195.7047619047619	/Users/oakley/Downloads/out_00.mp4
2933	1460	978	38.5	0.0	222.0	202.74545454545455	/Users/oakley/Downloads/out_00.mp4
2932	116	243	796.5	201.0	255.0	242.49605411499437	/Users/oakley/Downloads/out_00.mp4
2932	3064	363	70.0	201.0	240.0	214.3191489361702	/Users/oakley/Downloads/out_00.mp4
2932	3834	472	94.0	201.0	236.0	210.59541984732823	/Users/oakley/Downloads/out_00.mp4
2932	1731	489	161.0	201.0	223.0	210.95918367346937	/Users/oakley/Downloads/out_00.mp4
2932	3671	603	407.5	200.0	254.0	224.5764192139738	/Users/oakley/Downloads/out_00.mp4
2932	1580	748	293.0	201.0	222.0	205.76901408450706	/Users/oakley/Downloads/out_00.mp4
2932	1625	735	20.0	0.0	204.0	200.90625	/Users/oakley/Downloads/out_00.mp4
2932	1636	738	16.5	0.0	203.0	200.8	/Users/oakley/Downloads/out_00.mp4
2932	1425	770	77.0	0.0	217.0	201.30476190476193	/Users/oakley/Downloads/out_00.mp4
2932	1709	755	874.5	201.0	223.0	208.89161168708765	/Users/oakley/Downloads/out_00.mp4
2932	788	897	32.0	201.0	202.0	201.17307692307693	/Users/oakley/Downloads/out_00.mp4
2932	3551	1010	23.0	201.0	203.0	201.35135135135135	/Users/oakley/Downloads/out_00.mp4
2932	3168	891	76.0	0.0	255.0	204.70642201834863	/Users/oakley/Downloads/out_00.mp4
2932	3452	887	646.0	0.0	215.0	195.9048275862069	/Users/oakley/Downloads/out_00.mp4
2932	3263	895	27.0	0.0	223.0	199.94736842105263	/Users/oakley/Downloads/out_00.mp4
2932	3286	896	20.0	0.0	218.0	202.76666666666665	/Users/oakley/Downloads/out_00.mp4
2932	3278	895	29.5	0.0	232.0	204.1219512195122	/Users/oakley/Downloads/out_00.mp4
2932	3554	908	772.5	0.0	216.0	195.37413394919167	/Users/oakley/Downloads/out_00.mp4
2932	3499	996	134.5	0.0	215.0	197.1006289308176	/Users/oakley/Downloads/out_00.mp4
2932	1009	721	22.0	0.0	225.0	205.02941176470588	/Users/oakley/Downloads/out_00.mp4
2932	1030	722	23.5	0.0	231.0	196.36363636363637	/Users/oakley/Downloads/out_00.mp4
2932	1510	788	16.0	0.0	207.0	201.96153846153848	/Users/oakley/Downloads/out_00.mp4
2932	1476	791	29.5	0.0	204.0	200.69047619047618	/Users/oakley/Downloads/out_00.mp4
2932	1433	821	238.5	0.0	207.0	199.014652014652	/Users/oakley/Downloads/out_00.mp4
2932	1606	833	17.0	0.0	203.0	200.24	/Users/oakley/Downloads/out_00.mp4
2932	1519	970	19.0	0.0	203.0	200.33333333333331	/Users/oakley/Downloads/out_00.mp4
2932	1460	978	64.5	0.0	218.0	197.710843373494	/Users/oakley/Downloads/out_00.mp4
2932	1344	1049	20.5	0.0	222.0	203.23333333333332	/Users/oakley/Downloads/out_00.mp4
2934	248	238	842.0	201.0	255.0	245.1831735889244	/Users/oakley/Downloads/out_00.mp4
2934	2046	273	737.5	201.0	255.0	242.57247259439706	/Users/oakley/Downloads/out_00.mp4
2934	3154	333	773.5	201.0	255.0	244.3966480446927	/Users/oakley/Downloads/out_00.mp4
2934	3584	389	20.5	201.0	218.0	205.94444444444443	/Users/oakley/Downloads/out_00.mp4
2934	3562	393	65.5	201.0	212.0	205.26315789473685	/Users/oakley/Downloads/out_00.mp4
2934	3628	398	22.5	201.0	226.0	209.78048780487805	/Users/oakley/Downloads/out_00.mp4
2934	3741	475	22.5	201.0	224.0	211.72727272727272	/Users/oakley/Downloads/out_00.mp4
2934	3830	472	202.5	201.0	245.0	217.79591836734696	/Users/oakley/Downloads/out_00.mp4
2934	1727	690	19.5	201.0	202.0	201.74285714285713	/Users/oakley/Downloads/out_00.mp4
2934	1157	693	269.5	201.0	214.0	206.91746031746032	/Users/oakley/Downloads/out_00.mp4
2934	3639	704	42.0	201.0	201.0	201.0	/Users/oakley/Downloads/out_00.mp4
2934	3621	721	16.0	0.0	202.0	200.33333333333331	/Users/oakley/Downloads/out_00.mp4
2934	3688	631	20.5	0.0	224.0	202.83333333333334	/Users/oakley/Downloads/out_00.mp4
2934	1888	960	95.5	201.0	217.0	207.2268907563025	/Users/oakley/Downloads/out_00.mp4
2934	3649	934	25.0	0.0	204.0	200.66666666666666	/Users/oakley/Downloads/out_00.mp4
2934	3408	899	900.0	0.0	232.0	187.51121495327104	/Users/oakley/Downloads/out_00.mp4
2934	3509	902	56.0	0.0	217.0	200.48648648648648	/Users/oakley/Downloads/out_00.mp4
2934	3495	902	53.0	0.0	223.0	196.4848484848485	/Users/oakley/Downloads/out_00.mp4
2934	3535	903	16.5	0.0	208.0	199.95833333333331	/Users/oakley/Downloads/out_00.mp4
2934	3559	905	65.5	0.0	210.0	199.98850574712642	/Users/oakley/Downloads/out_00.mp4
2934	3537	1007	603.5	0.0	222.0	186.22188449848025	/Users/oakley/Downloads/out_00.mp4
2934	1522	1080	24.5	201.0	223.0	208.88888888888889	/Users/oakley/Downloads/out_00.mp4
2934	1129	1079	32.0	201.0	214.0	206.25531914893617	/Users/oakley/Downloads/out_00.mp4
2934	1583	736	20.0	0.0	208.0	201.4516129032258	/Users/oakley/Downloads/out_00.mp4
2934	1567	767	618.5	0.0	212.0	197.80965517241378	/Users/oakley/Downloads/out_00.mp4
2934	1662	777	90.0	0.0	207.0	196.6822429906542	/Users/oakley/Downloads/out_00.mp4
2934	1687	778	85.0	0.0	210.0	197.33009708737862	/Users/oakley/Downloads/out_00.mp4
2934	1322	787	278.5	0.0	251.0	203.44931506849315	/Users/oakley/Downloads/out_00.mp4
2934	1637	784	293.5	0.0	211.0	197.39002932551318	/Users/oakley/Downloads/out_00.mp4
2934	1679	788	35.5	0.0	203.0	200.30612244897958	/Users/oakley/Downloads/out_00.mp4
2934	1196	799	166.5	0.0	238.0	195.77551020408163	/Users/oakley/Downloads/out_00.mp4
2934	1173	804	45.0	0.0	229.0	201.11290322580643	/Users/oakley/Downloads/out_00.mp4
2934	1579	874	105.5	0.0	210.0	198.3828125	/Users/oakley/Downloads/out_00.mp4
2934	1614	883	742.0	0.0	217.0	181.60149439601494	/Users/oakley/Downloads/out_00.mp4
2934	1297	1004	269.0	0.0	249.0	178.5704697986577	/Users/oakley/Downloads/out_00.mp4
2934	1039	1021	62.0	200.0	211.0	204.0	/Users/oakley/Downloads/out_00.mp4
2934	1447	1049	19.5	0.0	205.0	201.41379310344828	/Users/oakley/Downloads/out_00.mp4
2934	1445	1060	19.0	0.0	205.0	199.8148148148148	/Users/oakley/Downloads/out_00.mp4
2934	601	1076	385.5	201.0	222.0	209.70615034168563	/Users/oakley/Downloads/out_00.mp4
2935	325	235	770.0	201.0	255.0	244.60254924681342	/Users/oakley/Downloads/out_00.mp4
2935	2113	274	751.0	201.0	255.0	243.30861244019138	/Users/oakley/Downloads/out_00.mp4
2935	1624	286	20.5	201.0	207.0	202.94444444444443	/Users/oakley/Downloads/out_00.mp4
2935	1637	290	44.5	201.0	209.0	203.95238095238093	/Users/oakley/Downloads/out_00.mp4
2935	1711	290	15.5	201.0	210.0	205.4074074074074	/Users/oakley/Downloads/out_00.mp4
2935	4	281	721.0	201.0	255.0	228.7125307125307	/Users/oakley/Downloads/out_00.mp4
2935	1796	361	15.0	201.0	225.0	211.58333333333331	/Users/oakley/Downloads/out_00.mp4
2935	3458	384	17.5	201.0	205.0	202.44444444444443	/Users/oakley/Downloads/out_00.mp4
2935	3561	391	425.0	201.0	229.0	209.251953125	/Users/oakley/Downloads/out_00.mp4
2935	3617	395	166.0	201.0	239.0	208.50423728813558	/Users/oakley/Downloads/out_00.mp4
2935	2	458	40.0	201.0	236.0	210.01612903225805	/Users/oakley/Downloads/out_00.mp4
2935	3741	474	43.5	201.0	245.0	219.18965517241378	/Users/oakley/Downloads/out_00.mp4
2935	3812	473	67.0	0.0	218.0	199.06896551724137	/Users/oakley/Downloads/out_00.mp4
2935	1744	515	23.0	0.0	215.0	200.85294117647058	/Users/oakley/Downloads/out_00.mp4
2935	1749	527	69.0	0.0	204.0	200.5	/Users/oakley/Downloads/out_00.mp4
2935	1759	530	74.5	200.0	201.0	200.39361702127658	/Users/oakley/Downloads/out_00.mp4
2935	1238	686	27.0	201.0	203.0	201.76470588235293	/Users/oakley/Downloads/out_00.mp4
2935	24	728	37.0	201.0	203.0	201.58	/Users/oakley/Downloads/out_00.mp4
2935	3024	756	201.5	201.0	217.0	206.85829959514172	/Users/oakley/Downloads/out_00.mp4
2935	3020	776	737.0	201.0	236.0	215.1920199501247	/Users/oakley/Downloads/out_00.mp4
2935	0	818	66.0	201.0	235.0	213.4736842105263	/Users/oakley/Downloads/out_00.mp4
2935	1888	961	168.5	201.0	232.0	216.07653061224488	/Users/oakley/Downloads/out_00.mp4
2935	206	1022	831.0	200.0	245.0	212.1954498448811	/Users/oakley/Downloads/out_00.mp4
2935	3412	899	632.0	0.0	228.0	194.69785082174465	/Users/oakley/Downloads/out_00.mp4
2935	3538	1006	358.0	0.0	210.0	195.1361386138614	/Users/oakley/Downloads/out_00.mp4
2935	1532	1079	108.0	201.0	237.0	214.3556701030928	/Users/oakley/Downloads/out_00.mp4
2935	1202	1079	15.5	201.0	208.0	203.65625	/Users/oakley/Downloads/out_00.mp4
2935	1607	780	57.5	0.0	217.0	197.18055555555554	/Users/oakley/Downloads/out_00.mp4
2935	1526	781	769.5	0.0	224.0	189.77015250544665	/Users/oakley/Downloads/out_00.mp4
2935	1410	785	24.5	0.0	215.0	202.71052631578945	/Users/oakley/Downloads/out_00.mp4
2935	1308	787	35.5	0.0	222.0	200.78846153846155	/Users/oakley/Downloads/out_00.mp4
2935	1200	800	36.5	0.0	221.0	200.64000000000001	/Users/oakley/Downloads/out_00.mp4
2935	1663	866	59.5	0.0	207.0	197.60810810810813	/Users/oakley/Downloads/out_00.mp4
2935	1615	882	514.0	0.0	217.0	188.78191489361703	/Users/oakley/Downloads/out_00.mp4
